40.373402 0.627640
33.638374 2.670780
15.795359 39.065483
43.017269 12.322653
45.593212 31.294735
6.741649 12.547830
85.260818 31.170155
88.497101 14.341146
7.401386 39.961384
45.739094 40.900513
20.396315 27.811586
68.305557 23.513618
53.224888 21.707525
25.644184 40.610722
28.125574 21.407097
50.812614 4.826446
7.834721 26.952854
45.048473 24.853657
54.186577 12.677099
56.146950 8.502344
61.548649 26.093414
29.899185 5.904679
15.098805 13.010520
9.397408 31.348406
34.739857 27.528126
47.802467 11.082496
40.666214 11.652882
30.808874 20.423967
16.894657 41.120617
26.520203 1.427096
42.045650 32.864544
58.754398 43.450222
12.019825 18.817244
68.206223 8.533339
27.153059 30.720707
76.074303 35.610020
54.724640 24.200041
67.991875 7.851432
11.252967 22.541969
62.760571 0.196894
21.224016 20.058765
75.863152 21.371490
69.890678 10.612182
88.243896 28.594152
1.946515 5.404822
38.603512 14.408268
88.502235 14.939998
76.959869 37.717758
5.169640 20.403568
57.684986 1.092205
83.079842 24.374094
17.253038 14.744650
74.489616 23.495367
72.848862 33.366966
45.528015 19.659246
62.862621 40.448273
87.594452 11.029137
79.552696 41.471134
22.872105 32.677628
45.894928 19.616831
56.070862 7.406474
81.827385 41.750854
13.672405 23.930830
33.130447 9.963587
0.781430 21.067207
23.317793 26.993343
16.606394 1.928222
11.606158 11.059438
69.986877 18.063005
89.232628 34.956890
56.054085 35.305302
1.458870 3.799177
45.614456 32.129963
60.150528 43.331253
9.335326 41.684921
15.266239 16.204597
51.937737 4.194016
27.872944 19.012180
59.852077 18.976751
25.384592 10.905682
17.609701 10.731589
41.734795 29.705795
13.584348 10.647232
66.687958 21.611526
31.577293 32.058342
10.598501 27.263168
36.182484 23.119356
51.264824 5.210978
25.726250 36.073444
64.319504 30.456919
54.466148 14.402881
83.447929 33.282684
89.549812 35.522884
19.264286 1.404019
78.966576 0.429999
66.762207 15.475148
83.698799 23.795547
28.407619 1.901914
12.424442 19.979162
34.691494 10.546009
22.527090 42.773323
19.013897 38.638638
23.380234 36.016911
71.647331 1.899127
29.391087 5.512588
86.873878 22.412645
72.819710 40.659176
9.164547 29.919231
44.863678 22.534489
48.886734 39.837269
34.259228 32.886658
38.539280 19.423506
11.721026 40.059372
48.037045 44.076481
33.526344 7.418007
44.173286 29.168148
34.701191 3.406073
39.049526 25.931553
73.538330 5.820832
75.297356 40.168243
13.227961 37.982029
78.658524 35.667465
46.071842 28.272686
36.438446 12.914227
78.712212 11.350904
43.963306 43.878914
22.336531 43.215469
62.574886 3.062510
61.009918 32.425674
58.612591 37.538452
35.298660 20.503880
55.980034 36.604916
18.820286 41.180576
89.668648 5.472614
59.469765 37.530151
17.952593 44.536301
73.163498 35.167667
36.219734 3.361742
67.224121 32.906490
35.361885 18.512981
28.792784 33.788677
74.024765 32.087734
88.472961 32.999104
71.379448 35.937988
48.098804 16.337711
85.817680 43.221493
49.781864 8.309627
20.067022 0.998646
42.502815 42.341347
71.786423 34.596230
36.526978 28.616152
8.589679 20.832699
52.543461 11.866067
39.289639 32.189461
18.895538 43.890766
68.995544 41.247276
49.240891 21.873747
89.104660 33.528393
57.296318 17.960663
40.231678 4.854222
3.811548 13.635386
17.470060 20.885584
9.767154 16.426731
27.603485 9.049711
23.042393 44.916206
65.746048 28.492836
63.868610 31.678976
77.997009 43.698597
87.003510 35.741135
71.945633 4.702180
3.523215 43.281757
7.323354 19.764425
87.004066 24.955397
20.352577 27.071728
51.589165 35.346165
53.612194 19.135166
35.907166 34.082314
47.997284 35.790691
69.479507 44.476845
3.732933 35.079105
66.306908 30.364668
78.974106 38.967136
45.699253 19.648390
82.112152 21.710209
46.949902 42.651608
36.478977 5.187099
19.093229 43.224758
51.884106 36.041161
54.681252 43.790100
37.765678 29.720684
7.641994 29.573586
86.025581 12.703587
84.677025 6.312175
74.584564 5.252543
6.170370 15.315423
73.400398 17.869061
14.638852 32.198326
28.889971 34.915016
47.750202 32.547588
78.072433 4.491862
79.251495 26.736935
54.715206 9.535937
65.191040 12.273838
86.844215 23.715290
35.649910 16.679783
47.272945 36.638412
14.357574 8.873557
50.992477 2.869183
80.592278 23.744226
69.493958 33.094086
64.400520 32.126083
45.259953 15.256627
15.734852 27.472059
18.424728 32.681225
16.285479 30.789652
72.005524 29.185881
37.951977 34.232182
53.455421 38.318279
38.038765 1.182250
64.568420 10.016140
22.205751 21.315294
31.104414 1.797903
40.257515 25.338894
45.836903 2.044731
80.943710 35.405586
1.590549 44.275677
54.218243 25.072018
29.166794 41.256519
81.189690 1.923941
42.750679 1.161747
51.338837 35.461494
40.646530 31.951654
27.266146 28.396151
74.350952 22.356024
29.148560 41.387695
32.406593 18.540606
10.861383 6.405042
58.159058 9.903379
72.095383 25.497038
29.850317 7.940788
9.199833 31.175594
77.443909 18.701984
32.678078 35.828892
43.378441 36.102650
48.655724 5.559362
60.712082 39.810627
75.966507 28.971224
66.440964 20.321581
34.294838 28.377745
20.309761 14.198057
61.440514 1.173355
79.962570 1.542819
67.567680 28.221498
63.475574 13.675987
33.363621 19.370348
74.623589 21.181826
54.912472 10.929159
58.919292 15.047733
64.023254 30.865612
76.572083 10.570210
54.372627 36.982819
76.258339 27.406788
11.774152 20.215637
66.158356 38.509487
68.169319 15.156237
70.686523 8.355569
27.177805 7.241903
48.987190 26.964727
22.574635 25.306814
19.140882 26.673088
73.519196 41.013939
84.507805 19.758635
61.902969 38.623932
3.236155 11.082885
35.829239 38.974800
45.776836 26.469444
81.806686 42.500591
24.487377 20.415880
44.892948 20.995548
27.299824 27.540878
58.731247 30.230776
28.409939 15.024662
19.867495 25.636938
19.772547 6.497483
21.758759 33.196278
29.448727 39.914017
37.014954 34.658237
34.750328 43.338993
37.175419 29.385593
53.603844 35.207455
38.730000 7.179845
7.687792 3.369147
33.767624 8.640577
9.388143 32.057270
79.368439 16.491016
86.700554 11.218603
39.717472 4.077183
74.587585 8.255325
18.596691 36.789341
20.733191 12.154896
76.234711 5.012785
67.397667 42.435982
64.436966 18.498083
65.567551 10.859580
29.643320 0.786243
88.833946 23.114807
56.908279 1.067119
39.588974 11.045122
39.082500 41.772152
27.405619 15.956554
74.525749 0.704793
45.832466 0.946505
67.353172 20.703239
41.213978 5.789623
75.252274 26.584505
39.743279 31.066212
83.913925 23.913517
66.041641 20.653067
41.902359 24.825974
16.886992 36.374119
50.149853 10.154403
86.222282 42.416061
46.890404 0.788401
74.733841 39.798950
12.625360 16.183392
38.960991 21.653625
36.779430 22.327566
74.335426 31.028923
55.140530 26.653347
28.561026 19.349945
8.791201 30.367550
53.382511 9.642159
79.170898 15.744454
34.083080 41.216084
2.979228 27.692827
49.828545 32.650291
31.885696 39.363007
65.288376 38.560349
77.528236 43.558147
39.928982 21.438066
65.504410 4.013023
64.662933 26.293190
24.268986 10.462626
38.964714 10.757318
51.749710 34.891464
19.005917 16.830153
14.833583 19.989927
86.153381 21.755606
42.954082 41.865971
58.168808 10.258559
87.363739 44.537411
0.505192 23.217155
47.014462 19.298264
88.561462 24.681936
78.980476 4.439056
72.619400 25.051435
57.285080 14.784926
18.350248 30.616617
66.499298 29.978592
59.427105 30.668236
27.809368 17.469303
84.447586 19.131432
61.831215 11.022476
40.528908 30.715588
23.764835 2.321311
10.612780 30.178869
10.292223 14.123727
29.016449 36.619884
63.704994 30.177742
83.637367 21.359272
33.914413 34.762039
62.466770 28.739363
79.800591 30.438070
14.120700 43.464279
58.616276 18.092770
71.340668 12.647998
31.959795 14.489541
22.419081 9.617727
28.485872 11.811682
68.131943 26.901476
63.144348 21.316114
86.602829 38.548840
73.752968 5.360687
4.970692 0.698627
30.762192 31.369778
48.900055 21.267895
39.289383 10.622039
6.558145 19.646570
51.478657 16.235237
39.332214 12.346153
0.537073 13.953359
22.038948 6.828247
86.195312 36.600025
63.169250 19.084536
44.941475 38.778000
6.649255 15.905420
13.609156 33.936428
23.693039 19.537634
34.340717 25.341469
44.796509 29.825741
40.348492 42.789371
2.265796 25.686007
61.684921 14.253800
81.744873 37.489182
79.035187 14.940696
7.987112 26.239458
49.560184 18.069002
23.404499 26.810061
26.589474 4.028913
14.630892 8.270904
53.033237 6.513341
13.122724 8.263796
47.150982 30.061861
34.129436 29.723009
78.823936 24.539318
21.405201 19.695433
23.770947 13.609389
85.992332 28.615444
8.159294 33.587410
52.078171 29.805193
83.912918 21.707596
59.451645 28.059111
19.260260 23.920406
24.418407 15.597001
58.752827 22.683882
5.470301 22.798290
34.852982 24.670221
67.212364 7.996553
39.213352 39.143562
84.402260 13.805397
27.050358 7.521238
20.064674 14.834033
5.585948 1.121839
8.296788 7.295891
8.894834 32.017849
11.227444 38.176991
86.991432 9.354893
25.753252 42.676777
29.611111 2.731814
21.665119 13.551249
63.926128 34.325981
68.793854 8.759536
50.174614 10.951391
7.477343 37.832047
49.399391 39.195293
33.610409 24.106171
32.930592 27.210087
65.837280 29.133181
17.601728 26.520727
84.084099 10.734104
17.745020 27.818579
3.263367 38.464558
73.846512 35.274998
63.249203 15.850313
59.858532 3.095905
0.553515 13.605281
7.685341 40.507797
4.799766 32.183552
66.378067 11.185389
41.977047 0.073096
50.350845 19.151937
82.723785 41.849972
83.896820 28.758881
37.410839 25.309025
28.932224 38.199486
50.228168 13.399194
19.168211 22.484512
68.953758 41.221764
23.831314 12.437305
39.213020 16.456310
73.217171 8.950032
4.063282 12.497177
50.736496 11.982864
51.350231 41.115662
61.514885 33.129658
50.143269 30.598085
37.148323 36.627583
89.515144 34.704315
71.570732 37.392849
34.585335 44.750053
22.389151 4.507065
61.283371 12.237002
33.326687 34.109402
55.687950 44.112579
81.806770 25.812086
21.850250 1.343481
30.483170 11.215005
77.358688 20.256939
87.934723 29.331877
11.054132 43.194046
74.727013 18.658945
46.717579 27.016180
51.810982 5.853856
81.743050 18.594555
63.785660 23.843012
28.211510 13.737531
66.752388 23.741728
18.808302 21.723726
57.354763 28.135221
87.885880 27.268972
55.603325 7.631382
37.916859 40.887989
68.585342 13.297992
31.153292 12.296418
44.704384 18.316393
78.043396 36.661346
71.661102 2.227052
41.007450 44.458153
18.061293 13.668349
46.129570 31.694136
83.824608 3.789972
66.659431 9.093453
17.150398 31.973370
78.910492 25.057049
21.866884 1.975930
71.761223 12.829936
10.655615 29.620150
69.770607 7.701897
21.286224 39.386436
58.587421 43.610855
0.959163 15.764977
51.559208 15.413476
70.230743 23.284149
66.737038 24.617016
80.268974 39.781063
24.981504 19.823698
75.483856 35.679234
35.646812 35.072075
29.539238 21.235027
35.629578 12.757405
28.280222 33.704304
25.951389 38.284035
56.319130 9.679941
16.357386 14.862247
73.403648 39.932335
14.167657 44.628475
70.626831 39.437695
69.430061 24.301100
64.554298 31.419655
39.287407 41.880211
69.386520 42.106838
44.119122 8.621008
62.441704 20.026005
65.805847 29.752151
15.713079 12.427611
14.157783 3.567008
8.689471 37.986450
8.775061 10.292614
33.346184 7.557044
21.394096 27.946299
76.156837 40.498184
61.249851 36.998154
21.517513 39.995216
29.597406 28.865040
89.775047 30.538204
68.304138 28.079874
62.027702 31.933643
5.609391 35.329872
51.722748 27.246670
73.423721 6.806492
55.112259 40.330471
13.415538 44.238319
21.309219 18.834143
63.469757 21.244396
46.923534 2.114433
47.027004 30.619942
69.002411 17.015398
16.465366 28.406975
24.952639 17.996511
85.362625 8.671499
70.162483 40.215050
46.867649 9.352068
75.926933 39.322884
69.296616 24.172297
6.256920 22.364521
18.449005 17.267883
55.267208 29.705849
3.924875 11.215980
76.588379 16.323780
34.260128 30.014818
18.073112 2.895566
74.460388 20.492884
40.824894 32.911205
77.491348 21.963076
82.635208 0.036894
31.538317 19.917257
50.458359 33.762501
77.800591 36.805313
55.576279 20.779219
31.080975 3.129510
49.440460 37.677597
55.296623 42.280571
69.568535 8.971122
64.401474 20.401358
30.393421 15.412069
21.223812 2.410895
72.674118 24.557348
67.279419 43.626423
24.594738 27.030987
5.093999 37.697865
48.769657 33.029583
75.398827 11.045173
38.607605 41.873280
33.736317 14.588780
67.711990 12.423921
28.080650 32.549824
22.455383 18.819260
69.644096 11.903109
77.149750 7.386939
78.677582 1.354124
21.400076 13.197264
61.079693 39.341331
67.535156 1.413777
81.489151 41.994244
70.594467 33.992542
47.661186 3.784465
72.251366 37.630756
76.584732 20.439962
15.495788 39.124462
18.844347 30.919720
78.778938 20.790007
63.583775 8.846945
27.464201 5.423064
15.927546 3.476155
51.833672 1.453521
8.863019 41.740578
10.761933 37.248852
58.554386 44.843674
16.388252 43.224831
41.589924 4.837187
2.839681 17.957331
86.833725 27.656805
37.362534 21.787138
88.550095 35.531483
80.469376 35.406273
77.185646 41.258156
77.691971 24.932619
58.158897 13.256857
68.687241 32.904797
25.882879 24.370106
66.564453 43.378582
0.030897 24.844437
37.608074 34.643242
71.685097 44.543846
77.996552 2.518733
7.239843 28.925623
64.696953 2.154048
57.017857 34.585583
77.574577 10.982030
73.356262 24.466026
13.943450 36.185417
33.373116 29.201040
83.963959 28.409786
38.789307 0.161640
46.175423 30.110384
41.613594 41.661427
1.792933 6.877700
25.833361 35.682583
45.438736 19.276499
73.825104 15.714757
21.280525 20.530708
50.209305 44.629185
55.908669 5.753589
27.558764 34.045082
42.274117 40.565750
38.060322 13.269382
70.667404 20.070999
17.398842 28.605743
61.833984 33.510445
56.531445 8.866656
69.749847 12.618827
22.880838 21.507645
67.088257 26.885328
58.185322 0.692052
27.812107 1.667183
29.781178 5.624952
45.781509 20.715433
60.677559 17.850639
39.803741 39.590321
89.213020 6.170579
57.855968 23.067280
30.771244 1.302159
6.868778 29.978476
32.297222 43.490433
8.932822 40.592587
54.462597 13.414258
33.532612 6.506007
52.842731 44.755890
36.523251 24.569954
12.989122 25.900478
39.273907 16.126638
57.530155 23.139788
7.755065 21.513744
77.958397 36.122490
10.794296 41.458046
70.033173 21.321543
65.846802 43.726902
48.655132 3.422139
18.771229 16.727346
46.343842 20.457722
29.384573 20.403492
70.707878 23.625095
17.420242 11.130702
3.406497 31.773106
76.472229 19.023209
27.647196 42.099182
63.934700 12.391099
32.300678 2.872336
14.067694 12.988140
41.434864 13.679973
80.318436 30.490694
5.380704 39.783165
61.428539 7.177003
47.998833 18.874048
84.377747 36.744541
88.597214 29.800501
36.351105 8.249080
49.209045 16.496281
29.197836 6.008688
84.550346 7.971532
16.183779 10.856489
80.533989 23.895079
28.621439 12.201001
32.795414 10.385303
70.034370 13.197548
1.955397 9.695228
26.361609 35.159801
16.039530 14.897017
65.395554 6.188723
71.596466 19.587671
46.393162 23.856850
28.012632 38.190369
51.281101 5.897136
28.388414 34.987160
60.600452 38.143517
18.237637 35.777328
51.457012 30.803213
13.595531 34.969822
75.587891 29.914806
63.678288 32.874672
11.757093 9.877614
16.700798 30.488539
31.699800 11.528250
24.146292 38.717571
55.628048 5.386075
86.124619 42.229721
15.737512 22.280512
40.508099 23.196627
30.561567 29.583614
74.111229 8.051874
80.348030 39.159737
52.451878 12.876472
18.290689 40.042118
5.302172 19.728575
49.285160 24.887678
36.163063 25.624733
13.601411 23.637905
48.885277 12.628922
25.885427 22.311441
67.994225 25.495676
68.577934 41.509274
6.770559 16.278643
47.140827 24.694313
64.627899 12.845162
81.163986 3.389407
27.684357 12.084188
4.645143 7.621115
7.485113 13.927740
20.867800 23.662882
80.985161 36.748703
20.231173 3.638799
47.316429 12.831066
44.158127 20.459120
81.540741 2.299315
85.108429 13.750759
76.137085 36.144302
20.625553 34.585861
22.738602 38.542385
6.522193 24.803537
76.517769 33.982410
87.123100 32.852577
68.534973 33.542725
75.177193 11.723377
79.836769 43.197350
58.944504 43.214695
87.638748 12.537374
58.400524 42.444099
4.485036 25.653255
22.872169 24.999884
4.721669 16.143072
38.961536 17.037561
22.598057 11.623099
9.980886 4.365071
78.764168 4.176679
6.636793 33.032715
83.106346 11.286635
60.128269 2.417965
8.854326 27.941217
86.364952 8.055735
13.668362 2.773089
76.992798 17.287409
4.598092 26.423441
65.449959 15.790380
9.681953 25.065111
37.495667 22.327600
85.571274 24.336599
35.156181 38.793316
51.647587 39.229473
52.093590 28.030249
87.975540 17.981997
30.081875 32.858341
34.508766 26.313799
88.762749 42.741772
86.660324 28.622013
6.802659 38.878399
16.977863 44.454254
34.582870 4.485767
28.795233 25.960878
35.436859 14.602835
89.706764 41.726574
58.567162 0.181791
71.824623 7.542307
84.867783 7.126948
86.824745 30.104942
8.254901 37.610706
13.923268 20.229715
16.062433 1.763772
80.984383 34.696785
50.240608 24.717144
47.536716 19.556005
31.459908 34.714260
79.890289 35.576771
37.670029 2.576694
68.729691 16.498066
33.378792 6.631583
43.846222 9.966961
88.500015 13.469188
18.544956 8.167109
3.500991 6.145155
74.053009 41.537498
47.256367 9.776384
14.674890 34.486279
19.086248 9.597516
86.563744 38.778870
80.719543 13.675846
87.069611 13.415608
29.954699 40.115047
52.281834 15.951991
22.598839 23.917324
6.179874 21.445047
18.679218 36.919128
62.801342 23.812801
72.146973 38.009529
79.474022 31.555538
47.795227 23.842033
31.138861 28.899874
53.278255 19.338320
69.888092 25.448738
68.786743 24.446171
70.337860 22.168036
18.483185 31.260719
9.361179 18.547686
3.679953 20.436211
71.481453 19.647560
20.091873 44.496552
21.613297 4.420500
75.608208 28.433323
67.771980 16.767397
0.839459 38.857822
66.101585 40.990227
82.536392 25.491800
18.973755 6.537919
21.772627 0.336131
6.681553 25.234203
21.907526 2.004761
37.068043 22.886345
13.332408 15.676411
72.213135 11.304482
58.328701 14.487185
3.959581 19.676413
11.856883 9.319002
37.913013 14.980521
88.074013 35.819416
48.958721 34.524288
62.492214 37.503723
48.706642 1.209818
86.850067 15.384779
14.061859 5.765132
26.151180 39.306927
36.132622 10.815045
35.123569 3.260141
68.041595 32.719395
66.861626 26.653618
81.412582 23.168951
82.895645 1.712022
12.391952 37.627731
29.713285 20.259871
4.109941 9.298214
5.216521 22.679840
47.242138 7.507499
4.203401 30.082645
67.450058 43.192772
83.848763 18.152029
56.379192 34.609161
45.077431 24.037163
56.643887 24.344872
76.352547 24.266613
37.214935 9.573737
10.796395 6.935472
52.327263 37.357269
70.152855 17.204926
79.506424 0.938190
71.185257 43.834576
61.592339 6.814798
69.648270 40.334126
31.299608 13.562325
52.906918 22.996391
48.481884 30.725616
61.606499 7.320939
87.082382 11.309260
33.998219 23.257456
18.689512 30.439390
85.219505 12.123209
13.133693 20.158323
59.006416 32.520702
84.000229 25.945995
54.043415 23.477499
57.964458 34.686340
60.418900 24.333126
27.668545 15.240635
74.350288 19.196064
64.651688 38.409790
10.885027 15.455644
40.896343 19.113653
14.862514 13.012826
0.668600 18.067642
79.535797 40.933853
86.625336 27.217606
72.025314 1.257560
71.722954 16.049351
80.433990 38.816273
44.268272 4.901976
43.266434 11.999121
13.668009 21.287838
48.461498 24.395517
15.236023 1.887063
55.246269 34.939655
85.124580 20.127390
68.987556 34.911194
48.892235 35.567123
22.883379 16.531939
80.635498 15.481764
31.791130 36.761017
77.152168 10.399762
27.880302 25.497458
5.733595 22.114695
44.578518 32.984142
66.326279 9.489070
78.109985 7.092441
21.829891 3.425097
64.972427 31.349354
66.473091 35.957642
35.071209 0.773084
51.594017 10.596656
21.290052 5.455178
17.619627 2.803401
83.181999 33.215919
70.155571 39.627392
81.900734 41.614586
69.534286 26.326815
59.199371 24.702229
31.777382 22.860540
64.537102 11.033834
13.863184 41.198463
55.881931 27.487537
30.562630 38.423279
57.202431 14.732832
36.103359 7.372797
3.531960 35.287945
1.303531 19.224457
60.090500 28.789694
9.140905 20.174051
84.858643 13.054051
85.323669 3.460439
51.649437 28.787104
59.141045 17.475235
1.193182 15.182214
13.312062 22.408537
21.600090 37.266083
74.760330 38.379215
41.790524 11.791012
22.484793 44.280586
5.726799 31.888462
69.632584 6.371380
16.905371 39.264690
18.955593 8.537363
54.905933 17.549288
79.103340 27.330454
34.055683 39.168747
68.852859 1.698015
73.803200 13.791766
73.082275 2.185535
74.865013 25.662476
6.880901 13.973743
56.311840 44.365120
73.244484 20.484310
6.407559 29.782007
87.313637 9.228117
79.948135 31.930996
0.020416 15.176322
9.833321 36.279732
58.419167 11.207323
51.853275 26.052771
79.263039 8.974397
80.007622 41.974480
42.161308 26.969580
8.322532 10.857421
28.591280 4.212118
52.553791 11.828222
76.665276 8.396051
85.823433 19.599182
24.577208 39.641846
0.111062 37.683811
72.940544 8.059993
70.964767 34.244591
84.508911 25.774632
29.110825 5.781494
73.136124 31.467344
88.099510 5.682096
34.678547 39.235271
25.626318 18.924807
24.876257 24.216957
59.657516 37.719700
79.604973 22.621019
63.840336 1.177094
68.766495 24.175386
76.806023 22.994324
21.614321 3.097942
4.219033 41.552986
1.223922 15.951577
56.825108 33.087681
58.928699 3.605105
83.268875 0.025394
64.982277 43.307667
26.725492 21.044144
66.623581 30.583061
51.360359 10.724242
86.708351 31.389174
18.422443 31.947441
26.454062 19.512779
11.217755 21.815201
28.626570 37.682205
8.890439 35.222481
87.677559 35.411903
87.545624 28.462372
42.010845 22.817421
4.353143 13.608764
5.594719 18.154415
85.723930 13.203304
19.468807 12.918891
21.245949 6.397229
56.834415 37.471386
57.233147 42.888134
78.942902 11.784031
67.871208 13.010668
50.655434 6.879169
55.842636 25.224497
66.320839 36.293324
59.272617 2.391349
42.517338 7.094283
63.260448 6.713532
60.848293 26.875763
52.750698 32.382721
81.017654 34.862106
54.822083 19.545200
38.668663 39.063992
30.565639 9.188632
13.275637 20.823738
13.657185 0.088160
22.740690 43.287048
84.216492 13.145450
20.839581 6.813999
83.402443 18.902798
2.042324 31.750633
21.595846 44.334969
34.111599 31.118023
10.640136 38.334827
86.988869 22.876665
13.174241 40.734390
1.849777 31.627884
38.618538 37.910416
27.191896 8.120470
29.293844 17.671213
30.225880 0.492944
49.582169 3.630557
83.971725 27.780487
39.208782 8.728467
61.958782 25.175447
71.002960 43.766357
88.770668 9.573919
46.736816 25.777908
13.007191 44.923828
39.893585 20.631685
30.696243 4.904534
46.370041 40.726883
68.669029 1.153630
15.210166 8.032106
77.595917 35.879440
25.422138 44.354763
69.710716 38.447899
54.633278 35.729359
86.141457 15.649725
43.610199 35.961552
10.188660 42.730892
21.052452 29.835791
81.390076 23.093262
81.559883 38.841728
81.754044 18.392485
34.941795 40.606747
85.902733 1.507115
22.326370 3.852493
37.258373 36.537434
69.394485 43.121998
42.439068 19.285629
44.499683 12.018406
84.807983 31.624470
16.730255 29.465286
21.723671 11.691096
3.683508 27.328226
52.864941 7.627468
17.212681 33.854206
6.186353 35.480633
56.058979 35.356724
49.559856 37.824989
67.456779 41.182018
77.207939 16.987953
13.812842 1.706453
87.457703 19.767410
7.962483 34.351597
76.508568 38.279709
43.881908 33.344570
57.141464 22.022123
63.202950 39.357231
57.913139 36.015499
2.527516 3.431574
40.330452 2.760734
16.348873 15.467261
31.748770 30.396544
80.169769 14.601793
82.748367 16.434618
24.685350 0.842825
29.814634 4.447134
87.119514 37.195728
89.953766 4.028093
41.302612 32.275307
34.946274 6.640577
4.177310 1.493805
18.461157 10.489638
33.521595 42.970253
61.909870 10.318345
89.818718 14.559819
20.106022 28.856781
2.004511 41.014977
78.278862 15.804851
80.921761 38.359562
29.834852 30.951742
62.030052 21.420147
56.796078 5.958426
70.838005 42.122963
36.502422 32.935932
86.147842 6.601645
61.813206 35.904949
32.977039 28.093178
84.524254 4.443050
57.360809 36.518803
76.438148 22.034060
16.812746 21.091055
83.770798 12.295273
12.772660 29.874647
38.685631 17.462477
25.115065 1.232876
16.548452 28.048025
35.888817 4.565612
3.295840 27.170818
83.995697 28.175797
71.069336 21.588766
14.806952 1.932304
35.469059 31.236256
19.501579 23.331079
23.274466 42.943829
56.578873 40.974205
58.459766 14.759243
57.459358 18.596125
55.894321 41.157612
26.138422 20.760881
10.420804 32.846798
13.294445 15.579102
29.385767 9.224255
9.949050 4.957607
73.158676 36.585724
87.904968 34.545456
9.320992 30.494850
41.902729 30.201481
84.732857 27.217115
24.453810 41.836124
66.672241 41.281479
77.990395 36.168739
3.296378 40.228596
44.363506 18.452742
14.103449 26.112251
21.570831 15.457444
71.454941 14.050483
55.166893 3.951567
32.435928 7.841921
35.689659 28.614267
40.174004 23.990219
39.169224 39.555950
62.924919 41.964043
24.564651 33.629547
23.625126 11.631761
30.004185 20.826967
16.182690 42.515694
7.243843 39.762749
23.435219 23.593502
9.352915 3.334860
6.532872 22.040712
89.123917 34.432281
32.584324 39.448257
10.697015 34.550842
88.464233 4.814090
9.952099 27.927895
50.319443 5.998199
55.009903 34.125137
83.796982 17.861708
43.680977 43.275673
26.512804 28.857307
12.557981 16.225033
0.825249 9.239721
78.319214 38.744999
86.198586 33.641094
13.411507 15.692430
28.242416 5.163603
22.823179 43.989975
44.934422 36.255096
32.448406 25.912395
63.720573 42.505302
9.667385 44.600250
62.726768 22.555187
54.729820 28.216297
51.735481 9.256522
10.279672 5.035402
9.260322 20.293858
81.963852 21.282576
77.211075 30.222258
35.064434 27.585152
51.100704 34.799168
78.249252 16.398830
66.446426 30.470989
34.608299 35.144577
48.968300 4.580128
28.230751 10.759591
76.068451 12.943169
78.858299 9.178134
67.297592 5.839013
29.742460 27.066641
81.676025 42.114677
80.256165 17.887569
72.573792 39.399315
35.362431 10.385344
48.327263 33.860718
49.464939 11.171191
85.705154 9.360299
56.625698 23.668036
61.311199 32.776207
72.798256 33.163940
40.353069 23.858223
46.959621 7.840399
49.356609 14.209681
60.306435 1.811744
74.347542 21.929333
70.279922 43.285671
14.199109 13.596845
76.369766 4.046700
31.921200 25.121841
86.555031 4.368738
27.189762 30.374260
60.356804 22.399509
14.357038 33.707787
64.008194 30.010445
75.911789 13.403920
69.912888 9.681008
65.038193 3.621929
40.359051 16.023716
7.676977 29.451771
54.416828 23.597927
61.147530 33.763027
68.904289 29.261948
34.387501 16.335823
81.814384 25.385576
9.779609 40.586208
72.938995 29.977749
27.671803 5.189540
64.142822 11.603321
52.884350 37.468422
64.027428 13.026451
24.489561 23.419947
60.760311 43.342781
56.953644 0.559924
85.362419 17.420361
51.171764 10.572320
64.557327 28.974329
41.439194 8.830832
21.187534 28.869211
29.621469 12.167394
53.085136 13.855919
43.232697 43.554390
48.538570 37.296696
8.077779 9.783216
58.014084 36.352367
28.312876 20.779594
86.531708 42.168030
3.853998 17.379793
89.548271 43.547966
35.913174 42.188492
83.951675 36.828236
26.170654 4.872801
4.265297 26.359560
85.274651 22.868420
41.941738 33.716713
44.452171 25.540220
17.169567 10.088164
28.447763 23.468969
28.913126 42.690296
18.723083 17.456875
50.264591 44.479256
0.265381 13.984338
70.114342 24.998249
21.992563 0.008538
89.015274 22.160278
7.456115 22.850187
16.988420 22.327957
25.426025 27.795452
82.997421 28.476828
26.156181 9.937354
20.219774 38.641018
43.444855 18.186134
28.913805 15.819737
11.271193 24.055668
26.366323 40.131744
3.475140 20.847229
38.861038 1.228804
68.790703 4.886958
82.680855 22.102108
89.174118 41.870060
30.321852 34.739742
23.707996 9.237513
72.795853 36.776863
9.044010 29.270752
87.102242 22.199646
27.034086 28.986971
89.204437 19.691317
9.532104 25.620214
79.900635 24.011707
68.647469 8.304252
9.442090 23.417931
15.210113 14.527465
43.920551 19.537251
66.000702 16.471409
88.863487 12.331078
82.738617 20.943554
62.407742 1.426981
28.047600 1.842823
77.159081 44.620609
80.240227 15.135645
65.780251 40.000900
44.210461 21.269411
18.590860 24.549076
40.040401 13.062925
53.658234 14.375175
27.753407 44.382320
29.116306 13.637363
67.725868 44.783447
36.309464 13.574668
53.126610 13.433988
6.738298 0.122651
6.081308 3.696821
64.944717 2.611073
2.652414 22.193979
38.255440 4.348169
10.771041 12.693632
30.573833 19.345594
79.881851 35.761238
87.936050 4.468874
44.215565 30.127489
31.949867 44.677032
25.786568 41.873291
37.544228 9.381930
66.589546 2.949398
18.417473 39.265923
34.000965 9.938516
